1.068791005371675595e+00,3.426873976057226989e-01,-6.688407738486594756e-01,-5.690290214112090350e-01,-6.782920694683799434e-01,2.507265138086820500e-01,6.055403023636884291e-02,-2.372089694963039619e-01,-4.500208272769504192e-01,3.339932025909622126e-01,2.573389235899446459e-01,-7.970709847180207364e-02,-5.720439804082266821e-01,-1.189140211889085696e+00,-1.240883241616444588e+00,-9.300481268622597941e-01,-8.864211451968849742e-01,-8.788447621783295194e-01,-1.236966414558450911e+00,-1.691666680557538882e+00,-1.173517867958858929e+00,-2.030872329648708841e-01,3.643460829224159925e-01,6.535957406305592521e-01,1.036698314955207145e+00,1.245852877245506640e+00,1.073001754075606939e+00,1.241923082148111535e+00,9.129718533009300030e-01,6.089359396035859406e-01,1.274811784070086107e+00,1.286844950506398355e+00,4.106465723069352980e-01,-9.738679994065669865e-01,-1.086194293866746818e+00,-9.401717517604737395e-01,-1.043755349793066500e+00,-8.961446185012869048e-01,-6.294055443834024599e-01,-1.491266530985835281e+00,-7.323605843951205285e-01,-1.536041651977743783e+00,-1.517428210445742831e+00,-6.327898718697910763e-01,-7.450919042555655958e-01,-6.923625999871871883e-01,-1.371638411424978832e-01,2.354348932660533245e-01,1.400418352378677012e-01,3.615168312800781658e-01,-6.971792440653797399e-03,3.410504656433383519e-01,-1.170376978794938960e+00,-7.373519278501049490e-01,-3.061064041927181179e-01,2.349139283132942735e-01,1.166544564354374591e+00,1.080087821200198750e+00,2.329852977771768724e-02,-7.210266888257452766e-01
2.152328798596712389e-01,-7.690973520443920020e-01,7.603489724209284706e-01,1.598021213036955768e+00,-6.837411805138813303e-01,2.654215680932734966e-01,1.213004991281494860e+00,2.382533326307942345e-01,9.432692725712773507e-01,1.671165946758374377e+00,2.339360126160960451e+00,2.329151875429467999e+00,3.063118641201912684e+00,2.574725549225512111e+00,2.263940205516738580e+00,1.692060873130184273e+00,1.780048301657177756e+00,2.036459793262669127e+00,1.547131432108549642e+00,9.042388402109120538e-01,-1.552138206515575602e-01,-1.325146675771949445e+00,-2.506739484131744078e+00,-2.895532744775975331e+00,-1.839181928833316215e+00,-9.833346848633118809e-01,-8.268411021250214876e-01,-1.018184144010165992e+00,-1.414057446647726257e+00,-1.766355409320361058e+00,-6.466570564089847428e-01,-4.090055189977056527e-01,-4.645381875747849887e-01,-4.184743548239669431e-01,-1.200868352636059594e-01,-1.200114358208868692e+00,-7.349687369867619058e-01,-7.249545251463747064e-01,-6.854442951847542487e-01,-7.985025388550014425e-01,-1.259445503004577249e+00,-1.132335495568221884e+00,-1.090960335652554569e+00,-9.946200936431830453e-01,-8.357877911641043989e-01,-9.399183313600987244e-01,-9.888900041691014442e-01,-5.202597818195059398e-01,-4.038961214578826175e-01,-5.725962732014617390e-02,1.515667676598239977e+00,1.282711928304592242e+00,2.010493100545787115e+00,-1.685152586785652606e-01,1.216576734612083932e+00,2.156872361472589983e+00,-7.754486988482833798e-01,5.145300250599373015e+00,8.421213418277182505e-01,2.469356890049229758e+00
1.439567385684666599e-02,2.069249034240254470e-01,9.680800401926710208e-01,6.926432434645806158e-01,-3.695091102233056812e-01,5.479245668079545800e-02,-1.794041438189362347e+00,-7.957940517155520643e-01,-4.218102290797984821e-01,-6.694305115617950053e-01,-1.053809678952114970e+00,-1.200106621216578962e+00,-1.721105882184681857e+00,-1.060461040568928759e+00,-1.051064856239094070e+00,-6.864520631741031220e-01,-9.509667891488532421e-01,-7.351066108986846759e-01,-4.931795704782052092e-01,-6.446222475872631641e-01,-1.053486651288584097e+00,-1.986395714228473164e+00,-2.244734646730791372e+00,-1.780018472219245806e+00,-2.280401401461133126e+00,-1.956102715479103971e+00,-1.054155347976081680e+00,2.406608597700250762e-01,1.076342750029125384e+00,9.907610445155212719e-01,-8.921384697483515647e-02,-8.747704245791924071e-01,4.922869416988865932e-01,9.080201190773113940e-01,-1.166636198591065876e-01,2.340776525136329111e-01,1.084379469977468036e+00,1.371673618205627498e+00,1.135815105859182106e+00,1.084282394866261934e-01,-2.698637520922930744e-01,-1.326449797611777948e+00,-1.934574383057658942e+00,-1.585779329216612243e+00,-1.400117754150568050e+00,-1.386435520910498154e+00,-1.591967077666970765e+00,-1.577150186593104353e+00,-1.623635781927140753e+00,-1.606732524140975782e+00,-1.612475994488466791e+00,-8.248161071753566942e-01,2.088839654224130093e+00,1.334838795560504776e+00,-4.944795760036213572e-01,1.121971666694507652e+00,1.598098622843854733e+00,1.105601706740357570e-01,1.059360047065473376e+00,1.320818801654239039e+00
-1.773125682367586720e-01,-8.241362010369719382e-01,-4.001752595305392290e-01,5.730650210682292078e-01,8.965010226814990046e-01,8.499581718581352696e-01,-4.785307897916409731e-02,-1.806854790336420158e-01,2.246826462716009776e-01,3.354442853301562444e-01,3.600726641498915859e-01,3.365425976365420402e-01,4.618290591360255659e-01,8.548789325426420227e-01,1.130273495058637945e+00,1.111349233186205598e+00,1.244358106942040854e+00,1.266170726148676096e+00,1.116045313914949322e+00,9.779182696896113747e-01,1.113743649702495286e+00,1.130127364979584881e+00,1.068712576028232775e+00,1.248421743771318759e+00,1.184050548698083460e+00,1.251943553644710772e+00,1.153110710126875160e+00,8.688721573588565894e-01,3.802056777636621532e-01,4.926192628128973905e-02,-2.264946373578719807e-01,-3.206939825207539285e-01,-1.043951552059378063e+00,-1.321931437301092416e+00,-1.318212226838367140e+00,-9.551973359482422987e-01,-4.454812874808513068e-01,-6.195374676594025409e-01,-7.842494610713484082e-01,-4.493888235777121487e-01,-5.691603306024768383e-01,-2.688170555804426654e-01,2.375988352453984112e-02,-5.199454365078678419e-01,-9.156865486787695296e-01,-5.016529995221296057e-01,4.576707211002753461e-01,4.572736642338903201e-01,-9.731290950209602053e-02,9.744606055889877202e-03,-1.623431668323775945e-01,-1.149913516903646737e+00,-5.592738601038635959e-01,6.034773637685245662e-01,-1.090994620071481958e+00,1.048050188496073121e+00,-4.877459931886304889e-01,2.883069066038326689e+00,2.329852977771768724e-02,3.764652623072463622e-01
-2.594732434197323245e-01,2.713133004826427663e-02,-1.084302909392144132e+00,-5.397445587835311143e-01,-7.000885136503851580e-01,-2.570692509144241744e-01,8.627666384313119607e-01,-4.547242341707796037e-02,-6.028282341781902032e-01,-1.249138065869859204e+00,-1.325056317696723607e+00,-7.831478114862443496e-01,-2.921986463962487068e-01,7.008351168757228633e-01,1.139711978309445595e+00,1.449800802478708350e+00,1.354510852608573401e+00,1.341111129807294189e+00,1.108697255082104371e+00,1.188601611280055037e+00,1.507963822099967821e+00,9.816837032852632206e-01,5.373911383221148252e-01,7.773023079504127741e-01,8.868343954098951709e-01,1.003966014534244833e+00,7.261340408180866346e-01,-1.711486026596717169e-01,-1.364563307983765572e+00,-1.479413613792304183e+00,-9.092007902054993762e-01,-9.635302429671945834e-01,-9.515813055473413273e-01,-1.081512167323405604e+00,-1.109396087163908806e+00,-1.351121479295941619e+00,-1.040940888478425697e+00,-9.263281349612317861e-01,-9.233632020957570630e-01,-8.744443329450534153e-01,-9.486153376539239179e-01,-1.463813074473164777e+00,-1.342646294546895325e+00,-5.803718115726396176e-01,-8.019567857299669811e-01,-7.868005271405571488e-01,-4.325204944501103155e-01,-5.040276766267374198e-01,1.477127551399799558e-02,1.014808106696428069e+00,-1.732988406676865684e-02,-2.643033317817533034e-01,-1.048638487694739524e-01,-1.130120104182834817e+00,-4.630840473684708636e-01,-7.925235403005213841e-02,-3.438946403588039047e-01,-6.208378814772801402e-01,-5.448642377671807369e-01,-7.465497574567450112e-01
-1.245401345615416266e+00,-5.782960088701150081e-01,-3.669382886870604654e-01,-8.057450943182720149e-01,-3.804073323143083440e-01,-3.272789547185835368e-01,-3.597319931838507956e-01,-1.405361105724652226e+00,-5.205473227698302896e-01,-4.300018595947596167e-01,-1.846378883154397021e-01,6.282473954826135742e-02,-2.356642354847379162e-01,-9.719941102863205451e-01,-1.550780108351290876e+00,-7.305398333845738446e-01,-1.281064539767558241e-01,6.589573640326691628e-02,1.738608813478764725e-01,2.459031811390726130e-01,4.959359168407849738e-01,7.371882604946158324e-01,7.616185340513023094e-01,6.221303071310839705e-01,8.378565222624052566e-01,1.228015896362122383e+00,1.195401732610793077e+00,1.100212178900245252e+00,9.600516437373806111e-01,2.779902904482235426e-01,-1.282678496028710535e+00,-6.676641816738537738e-01,-3.133868751005434716e-01,3.773385597363199673e-01,1.479315473171908479e+00,2.033015719394214216e+00,1.822572466217539988e+00,1.251390052611518477e+00,6.408061404472402689e-01,-2.761137726461785485e-02,-4.957224343932516153e-02,-3.023517522789972434e-01,5.053811628902531439e-01,1.102830346858109545e+00,7.492308038565498318e-01,6.545239532972824126e-01,-4.256517350708635128e-01,-9.296695461260021665e-01,-6.709202092903419068e-01,-5.849179651564285765e-01,-1.146361871313295477e+00,-2.418828207660091156e-01,-4.495886849541833041e-01,-2.226901795520451477e-01,-7.142482764496752567e-01,-8.739082446632223666e-01,-1.117095661819121455e+00,-1.097097078226974221e+00,-7.286816037375889454e-01,-3.126575907297483581e-01
-8.163400418821094018e-01,-9.195368726241105461e-01,-8.322558804957634893e-01,-3.591570392461840289e-01,-8.252259516023660590e-02,-2.521708994862268960e-01,-3.613997948640897961e-01,-8.068770890611720592e-01,-6.984308169574273695e-01,-7.492400622174734126e-01,-1.031636929190975493e+00,-1.407876912459755880e+00,-8.066617856909962248e-01,3.086111042940898330e-01,9.200050626378711849e-01,1.326444112091835770e+00,1.438381539659933317e+00,1.368548326775203439e+00,1.289949372958958840e+00,9.902645524671231936e-01,8.399469528533056728e-01,8.475287362994861073e-01,8.676390961623855480e-01,8.350607749220516629e-01,8.508335655749881266e-01,1.107072465006491369e+00,1.195401732610793077e+00,8.922887738499570842e-01,1.613047718027302568e-01,-4.544905230563053289e-01,-9.540366038996227482e-01,-6.613882349191464449e-01,-1.199301512102348699e+00,-8.373232572241178229e-01,-5.266887538646916056e-01,-6.283908798642778848e-01,-6.083179778279260708e-01,-8.236140789482846447e-01,-1.395268472001877980e+00,-1.604906050199725875e+00,-1.310193285102642990e+00,-1.561837572515093253e+00,-1.470819699539383407e+00,-1.271998996048942177e+00,-1.134508371061276000e+00,-1.363513693931524662e+00,-1.142750214264229625e+00,-1.113633404977379504e+00,-1.023655732723343537e+00,-7.021753735644914451e-01,-3.280726328502164280e-01,-5.894007415100431801e-01,-1.264392843208950623e+00,1.565342665623148111e-01,-4.473862830508955613e-01,1.314949371799099646e-02,1.573374171576241362e-02,-3.146712549953339377e-01,-3.443362021630990144e-01,-5.168421397777468451e-01
1.041404113644017526e+00,2.203000493554924333e+00,5.553876522194759469e-01,-2.688632794775104862e-01,4.914504349659015170e-01,2.308034113651491914e+00,9.278109039606314834e-01,6.937661675357763569e-01,6.102274882993444782e-01,-5.620503888614277743e-01,2.056025074806187014e-01,2.067748048123053684e-01,1.232817087941752821e+00,4.744092673412157457e-01,-5.319482774446817608e-01,-3.684857204440410983e-01,-2.954613272174877459e-01,-1.207681615390735930e+00,-9.014050611918417166e-01,-8.501281157548790102e-01,-3.799781577498175245e-01,2.589138959447294108e-01,1.661160664082070582e-01,-6.148856314518059973e-02,-7.733899199998983676e-01,-7.893031367172280710e-01,-3.779056326803526544e-01,5.911026376023552631e-01,1.074330793172866949e+00,1.355167957366647968e+00,2.171065833069103945e+00,2.121994150793510059e+00,1.313355799583655781e+00,1.167287589663004610e+00,1.276585049772115621e+00,6.954750565756803726e-02,-8.370934761180137684e-01,-7.254050253920455438e-01,-8.987848026214798614e-01,-5.165050632909481965e-02,2.407658432922704428e+00,3.570260818390617263e+00,2.222127981274489628e+00,1.619730663677241056e+00,3.241208267962592871e+00,4.311013792983099613e+00,2.551268579894700572e+00,9.099690423877694334e-01,-4.236756835195461535e-01,1.366580331920616009e+00,3.110813787019938381e+00,3.390239963784541288e+00,2.668604151443868755e+00,6.305648242052646069e-01,6.043639262266480294e-01,9.741287102976387002e-01,-9.912257280930232284e-01,5.868193674237299762e-01,-2.683347912330274337e-02,4.785575368312453559e-01
-7.159214388806971474e-01,1.592245676304560875e-01,-2.561483858754644571e-01,-1.091268604938131492e+00,-6.235040523218341769e-03,5.282997614065214620e-01,6.759728502445474518e-01,5.652029343265843053e-01,6.094438605716459012e-01,8.157526720034209422e-01,8.131358509358458386e-01,8.875238819230560905e-01,2.597185401273746641e-01,-6.057533919135654754e-01,-8.727823948349522354e-01,-6.543882302937605866e-01,-4.863927530394774879e-01,3.723000822783917307e-02,6.102539309207543061e-01,6.019540457550585089e-01,7.273686548651718820e-01,6.050178344405807707e-01,8.363609992943646931e-01,1.311783644105878111e+00,1.221307221434208445e+00,1.023108140360316165e+00,9.815067535094381679e-01,9.653647666928739657e-01,7.906448764404093721e-01,2.578218575357080211e-01,-5.486653811187363061e-01,-7.228028567330672116e-01,-1.061212658730819269e+00,-8.046530428369060850e-01,-6.582923683043320207e-01,-9.848728647190850838e-01,-1.262881266432957394e+00,-1.266455820442701885e+00,-8.815799229894858424e-01,-8.711662698908065883e-01,-1.103742080658238756e+00,-1.067200796211414060e+00,-6.613852267989427380e-01,-1.908765024201955485e-01,1.006832315978716530e-01,7.544631189256061354e-01,1.106081606501173598e+00,7.674872301401343133e-01,4.631080155783738328e-01,-7.401068566415504313e-02,-1.934174417107223654e-01,2.289479105646175794e-01,-4.339193742185146752e-01,-9.946828019991349468e-01,-6.985505121320999544e-01,-9.773272357966064638e-02,-6.315973460184569621e-01,-1.114106335253749025e+00,-1.012762987510038126e+00,6.572190172482442749e-01
-5.652935343785786548e-01,-6.259963446636842566e-01,-2.062929296102462007e-01,-1.110791580023250180e+00,-9.761768066224515428e-01,-5.656653908908454431e-01,-2.746741074916635994e-01,-7.703030658206261316e-01,-6.819746346757554756e-01,-1.318790037351178501e+00,-1.158021602829471419e+00,-1.014318852255103209e+00,-1.004532223881283715e+00,-1.246674649065886875e+00,-1.495197929207646714e+00,-1.094820601386241377e+00,-4.601106944243046892e-01,-5.123329519353606587e-01,-7.160706884078508194e-01,-5.215576869985163455e-01,-3.439808622526732002e-02,4.970588077538013461e-01,1.002906709890319270e+00,1.190663276799679871e+00,9.458590117671268338e-01,1.838999422127923777e-01,4.996330838609480129e-01,8.006409817209954038e-01,3.814128518774171361e-01,5.708909411549778490e-01,4.021312041267407489e-01,2.244168213166740644e-01,-5.671717948103812690e-01,-1.593764374958790420e+00,-1.411019400027015536e+00,-1.067137938147117326e+00,-8.314645534887322720e-01,-9.272291354525734608e-01,-1.235508875419076835e+00,-1.421880863004276740e+00,-1.234071611955544379e+00,-8.311681232946648290e-01,-6.940111844333940461e-01,-5.781877257269250059e-01,-1.132348945182501065e+00,-7.556268424491534574e-01,-4.009242013055750453e-01,-6.519201906052956019e-01,-1.320349163648298241e+00,5.162225191591233997e-02,-3.902211826069059697e-01,-4.436674199077064729e-01,1.869469303924770065e+00,9.962455401012544343e-01,3.924441079393795745e-02,-1.531738322284866283e-01,-7.754486988482833798e-01,-6.718656525576045535e-01,-3.276255325294255005e-01,-4.913190711467469440e-01
5.621335084100043122e-01,-2.443936583151300745e-01,5.055321959542579124e-01,-4.223720571297799793e-04,-4.276329613753196979e-01,-1.032641560378975143e+00,-1.016845855198003745e+00,-3.048154973045860694e-01,-4.664770095586223131e-01,1.678442289532316445e-01,-7.374784490265221537e-01,-8.164761517197913765e-01,-3.890138250822107180e-01,-8.532133367600214235e-01,-1.192642105001206154e+00,-1.066764747615941866e+00,-1.203351852026908642e+00,-1.554536926313411227e+00,-1.192469836070664480e+00,-1.062404526090807932e+00,-1.302178779945297737e+00,-1.209249485358200982e+00,-1.264145999465830617e+00,-1.618380971365778409e+00,-1.463266287068819338e+00,-1.548897493360865463e+00,-1.288382549425474144e+00,-1.218929610749433096e-01,1.164064068961998988e+00,1.993682208437867143e+00,1.649676164543630863e+00,8.349767841674776703e-01,4.353719413227833401e-01,-4.151034266383093335e-02,-4.004101411653833709e-01,-7.294379335270209097e-01,-1.230244340034342132e-01,6.170857067070018021e-01,1.444028235266617388e+00,1.743635359713428867e+00,1.276213563872645285e+00,5.044156625266127403e-01,1.332898841544843394e-01,6.980464367856628050e-01,1.682102783487235076e+00,2.521277542464866794e+00,3.231275758440134815e+00,2.856018098276357442e+00,2.526775657345281534e+00,1.132065515104490716e+00,2.623385898383343573e-01,9.800350295920462473e-01,-1.029353182173921688e+00,-1.170751294837944823e+00,-2.590131112399922664e-01,1.029569818946464599e+00,5.911391530350685874e-01,-4.167267971559826534e-01,1.569838868471055970e-01,-3.892267966227477283e-01
6.916945731216243842e-02,3.446984324727488808e-02,1.897809729412093804e-01,2.021284944509757486e-01,-1.012504213592460456e+00,5.495259509287091504e-01,4.074567797260736923e-01,-2.981656748972140170e-01,8.833142165203312912e-02,2.070234629114736935e-01,3.918536054741920127e-01,2.308846679599778906e-01,-7.840480213263918419e-01,-1.628381613991545462e+00,-1.246126843422448838e+00,-9.563226565836514537e-01,-7.523053460871068632e-01,-7.535345790114597042e-01,-8.834431396004417403e-01,-5.374883744533702767e-01,-1.846332365021149946e-01,2.343055883911248916e-01,2.079555985823125785e-01,2.867863720270903416e-01,9.605105122813335505e-01,1.251943553644710772e+00,1.186862199224617331e+00,5.543627737973529923e-01,2.699504420406928507e-01,6.831924425996646066e-01,8.939384801117616908e-01,2.360721510039874571e-01,-8.083607718140320975e-01,-1.316067552667490537e+00,-1.208669333894389020e+00,-1.346613804039611173e+00,-8.403100033347460363e-01,-7.236030244093623054e-01,-9.145149782850172659e-01,-1.204982357581610541e+00,-1.307886567734549255e+00,-8.659926160200869250e-01,-7.289675676131636139e-01,-4.587910328278580474e-01,-4.506901761159436415e-01,-4.833155379389509343e-01,1.362127821515249082e-01,1.434529638403646001e-01,-1.160147390155360364e-02,4.117700063121050302e-01,-1.177436146191640054e+00,-4.885084419391946264e-01,-9.039986962885727673e-01,2.784278385276447443e-01,-7.142482764496752567e-01,-7.630260273655707914e-01,-7.394858606408269974e-01,7.654165662048638408e-02,-6.618389252028951120e-01,-2.871345220987486790e-01
-3.964077020580217270e-01,-6.553503974597267856e-01,-2.146021723211159471e-01,-4.762948897568956008e-01,-5.947390334373598986e-01,-9.379400994338301656e-01,-8.950963325405592030e-01,-5.419924965008540152e-01,-7.309589025389209849e-02,3.644659401140393218e-01,4.162436302114458364e-01,4.407823000691260540e-01,6.469792548712232083e-01,5.991385972340169952e-02,-1.738102740945974278e-01,-7.056012966998630453e-01,-8.562740779618339682e-01,-9.218433544414711411e-01,-5.813562764723506637e-01,-5.996601799412312056e-02,4.131692935812161238e-01,7.613996598618714140e-01,8.652018418609811468e-01,1.104887643013439780e+00,1.125863160941663388e+00,1.251943553644710772e+00,1.062428998454627793e+00,7.025334333186260549e-01,6.176165868021725736e-01,3.183271562732535309e-01,1.811877098402372988e-01,-1.696229784967298315e-01,-8.181576161410665238e-01,-5.097834155471997475e-01,-1.391046986219355019e-01,1.304011216180303578e-01,4.467029492602814789e-01,4.895941371821594945e-01,2.731132843120542830e-01,-1.933216673017648527e-03,-4.838117879830025059e-01,-9.840089524784614294e-01,-3.933862890873763840e-01,-4.427744032926173023e-01,-9.250440608201266901e-01,-2.000017564788413860e-01,-4.970868326150303940e-01,-1.483364689923774682e+00,-8.555294551992025376e-01,-3.336520899962940878e-01,-3.177145412241014211e-01,-8.472366181911007432e-01,-7.316362781962181261e-01,4.274088709297147459e-01,4.316885187333199814e-01,-7.630260273655707914e-01,-3.438946403588039047e-01,5.187823393166308694e-01,1.068518779460851664e-01,-5.934113456707462708e-01
3.521673384979605026e-01,4.727449034014591156e+00,3.363911688493433694e+00,2.186150837476153797e+00,7.366604320134604311e-01,4.711523280775544720e-01,1.486524466840685399e+00,9.708421011762763397e-01,9.087896525525364089e-01,1.208996094325036630e+00,4.982828043276626429e-01,-1.488715865366657454e+00,-5.993191156725449602e-03,1.541580279491557404e+00,1.654109315478453857e+00,1.632386517491769329e+00,1.674920067196487228e+00,9.840180588219659130e-01,-2.213013936629233680e-01,-6.856437677835119926e-01,-2.160139467427098503e-01,4.545896318145166703e-01,6.405682370815596327e-01,1.311783644105878111e+00,7.595756480865020199e-01,-1.317694413289312132e-02,-2.087180824881330540e-02,-7.710984665523480386e-01,-9.734388951271005785e-01,-5.475403385390458233e-01,-4.099979160853656768e-01,-1.641332492475575666e+00,-1.349986308180064931e+00,-1.553973729230776035e+00,-1.356814832174361440e-01,1.088657753192965094e+00,1.372660721777103854e+00,7.558441141067478997e-02,-1.276800586535862481e+00,-1.504546889000480704e-02,6.954974664550053198e-01,7.468973155776992279e-01,-8.577011710540465017e-02,-8.676841044113099699e-02,2.468043827282953850e-01,1.759162059763204333e-01,5.881771493059647637e-01,1.654842314011482962e+00,1.745482955909567035e+00,-3.420276191682985467e-01,6.973784381351609829e-01,-2.194623097502651221e-01,-5.122659278968576535e-01,1.348382525778874630e+00,1.295065556199960444e+00,-2.455756799765295983e-01,5.169657992321898682e-02,3.316805120221081871e-01,5.747506276889424726e-01,2.233268505212473443e-01
-1.199756526069319928e+00,-1.269774471309594865e-01,-6.937685019812684928e-01,-7.252128220921577606e-01,-5.275333305428436814e-01,3.372640557068319334e-01,1.211337189601256137e+00,2.981017342971420958e-01,-3.638217772300970654e-01,-4.633767625962252890e-01,-1.015376912699472722e+00,-1.676371875986072957e-01,-1.720630232092883183e-01,2.065338770449269556e-01,-5.490656121863672808e-03,-5.261328987723911110e-01,-1.410516314052387088e+00,-1.151988200649905147e+00,-7.977157865505779544e-01,-6.267002242005524915e-01,-9.973936317335206914e-01,-1.748647710605749195e+00,-8.624052487843699710e-01,-4.640239639885720274e-02,1.358403404817130622e-01,1.292595472083965524e-02,1.694612531853688722e-02,6.427806877896115045e-01,1.464248031915776904e+00,9.348394805308201105e-01,-5.454698071649275587e-02,-3.215905463428551103e-01,8.300448127833032208e-01,4.183857521715348970e-01,-5.202226803228595653e-01,-1.139260742248406011e+00,-1.091601192141960164e+00,-5.145709104181012128e-01,1.330164073086744503e-01,-5.242379299830153272e-01,-4.953453748234720178e-01,1.490768571246212926e-01,-2.170507561583168155e-01,-4.762637195935750523e-01,-8.631405189619176799e-01,-8.308104349401858046e-01,-6.413307795792132504e-01,-7.727591959292393620e-01,-4.896075570584250691e-01,-9.199391320366080427e-01,-4.938020988680550949e-01,2.177376550567455826e-01,-4.182500634828460462e-01,-9.405078811256549765e-01,5.101773403211964375e-01,1.609924501148599640e-01,4.652692193089702499e-01,-9.950415360663255049e-01,-7.955242822722830009e-01,-1.154918855552741874e+00
4.754083512724210370e-01,-8.644980236315306099e-01,-4.278727352334381617e-01,-6.544420374086028502e-01,-5.711262189068541106e-01,-8.595664765826754872e-01,-2.796775125323804345e-01,3.302425425994402475e-01,2.137118580838195669e-01,2.919118031543315728e-01,2.307316238765771133e-01,3.989445963716943822e-01,1.240359539397489913e-01,-3.780902426548258255e-01,-9.881416345670439583e-01,-6.521615752326257454e-01,-7.553973529830095845e-01,-9.267574792715442822e-01,-7.148460119357098463e-01,-5.227524885576304570e-01,-4.254801875986802262e-01,-1.808603745293572984e-01,1.397124781429945339e-01,2.949760054036660861e-01,8.081349069335864721e-01,1.126214590832562257e+00,1.146604398975503036e+00,1.166020945935579034e+00,1.248566256924858786e+00,1.325373681473159371e+00,6.924084309299299855e-01,-4.650407578790202723e-01,-2.280143745363885366e-01,-3.799402558031528820e-01,-9.975710506169310765e-01,-1.318065194082851166e+00,-9.762082782416874327e-01,-6.303494735555021933e-01,-7.655698774708976639e-01,-1.098991652160962396e+00,-9.768726254130741804e-01,-3.868333920388173364e-01,-5.702820204648298419e-02,-3.983646577630863272e-01,-8.465849205579780712e-01,-7.235362846785908797e-01,-3.391053668923537656e-01,-1.126535847566507709e-01,1.147468183705396133e-02,-7.608040777685228795e-01,-6.906058397642387270e-01,-5.221392084628108110e-01,-3.712421312758402148e-01,-1.075945183309354958e+00,-3.924441079393822807e-02,-6.336634405183104723e-01,-7.417335380287909397e-02,-5.187823393166313135e-01,-8.957883000743238622e-01,-1.154918855552741874e+00
-1.008048283975714554e+00,-9.085291028255946255e-01,-1.100921394813883625e+00,-1.140076042650928212e+00,-9.580131031374473638e-01,-6.522029327889954375e-01,-1.315382355960778904e+00,-4.887939172418779843e-01,-7.807117283657873941e-01,-6.447621049954944672e-01,-1.027202379238747243e+00,-1.118558554687687057e+00,-1.435607107081552813e+00,-1.430413658114380482e+00,-1.162753574706982596e+00,-1.021786315381017163e+00,-7.646733736707175266e-01,-2.760454496893351983e-01,-2.208931681722097751e-01,-1.667016239416447554e-01,-9.598273007243482424e-02,6.601651737938056541e-02,-1.730684905372123217e-01,-4.132117650023256483e-01,-8.328331506575359366e-01,-6.418217581936355165e-01,-6.275618628577056546e-02,6.415694834883474140e-01,1.464248031915776904e+00,1.611398730050647377e+00,1.255860563848858247e+00,7.811829548414156443e-01,5.370725157653283288e-01,5.884384065459961066e-01,5.740651773154222814e-01,5.883057997402748596e-01,3.614649780168744941e-01,1.656887922779719940e-02,8.582588031806234752e-02,-1.101092974631635302e-01,-1.487610902673632551e-01,-6.892905603392418534e-01,-6.877967163125462413e-01,-5.002886638964361143e-01,-4.456515157321359055e-01,-7.565437155283124548e-01,-7.649684484056556988e-01,-5.653489629105298286e-01,-6.148781167822948701e-01,-3.169010316522851145e-01,-1.312091337331134033e+00,-9.144981512383331124e-01,-1.264392843208950623e+00,-1.157207564619574969e+00,-6.514572191793741585e-01,-1.058711940159308584e+00,-7.394858606408269974e-01,-6.888749095843792469e-01,-4.111788806977927924e-01,-7.210266888257452766e-01
-7.478728125629645618e-01,3.280103712077012124e-01,5.055321959542579124e-01,-1.858906353657563959e-01,-2.314649637372724056e-01,-1.081625074660946817e+00,-1.150269989617121125e+00,-1.162642587855574172e+00,-6.114481391828755497e-01,3.724678242575770598e-02,-5.379237011762650900e-01,-4.151178416732448362e-01,2.392248161719519317e-01,-5.482189547367644078e-01,-1.288600018051082596e+00,-5.350395190169306980e-01,-1.389284781124150436e-01,-2.768644704943473145e-01,3.824641071025448036e-01,2.614356014075552848e-01,-1.391312066532527369e-01,-7.246245898267390517e-01,-9.282111149222835866e-01,-1.407605670252856989e+00,-2.099350716535591799e-01,7.907923405620904678e-01,7.798111078169057686e-01,-7.848254486333376967e-01,-1.218495240219393816e+00,-1.512874877488067815e+00,-1.574342397482233258e+00,-3.444529238064313881e-01,1.084202048463540555e-02,-4.310398218959714534e-01,-3.536261973038927753e-01,6.015651554021272246e-02,7.394069259829245677e-01,3.152505421075516012e-01,1.125492178079985806e+00,1.072725121277574134e+00,2.145468952074263969e-01,5.943603325733149562e-02,-1.082975640434782338e-01,8.723042860080201799e-02,-5.687387908222956145e-01,-7.226194115994318823e-01,-7.388671627645176931e-01,-1.003615803115281313e+00,-1.401686273023673435e-01,-2.080191524162268712e-01,-8.045448476515029146e-01,-5.221392084628108110e-01,-7.316362781962181261e-01,9.285268890094043881e-01,1.671811899821767033e+00,-4.118990059230070444e-01,6.990276676574385117e-01,2.066624728753136520e+00,1.193045404134861265e+00,7.018843873524859001e-02
