1.497180700723570457e+00,-1.523061748694742645e+00,-4.839383105612035663e-01,-1.510117645133877362e+00,1.405663484680807596e+00,1.423238307864284735e+00,1.424257243430476549e+00,3.374833921000456094e+00,-3.820354743896380717e-02
-1.653124704730232486e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,-2.483422569181520156e+00,-8.213202560131140084e-02,-1.179142387766958372e-01,1.447433355896582952e-01,-1.097281322945261817e+00,2.131910709374389423e+00
-1.028125382106698460e+00,8.308275423330376830e-01,-4.839383105612035663e-01,4.364922029614087817e-01,-1.195751419525053150e+00,-1.113602681831261432e+00,-1.307289301398236736e+00,6.915647746330254586e-01,-1.578284632919412678e+00
2.345276593084360817e-01,2.423552195760925732e-01,-1.064399878071480954e+00,1.409797127009051687e+00,3.276799113626255311e-01,2.717029780707431730e-01,4.610276723592983683e-01,1.585987823422168930e+00,1.221862795226854370e+00
-1.442682531161043336e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,4.364922029614087817e-01,6.957525912588415420e-03,-1.401631428404537770e-02,2.973084949160714058e-02,2.443532502384536120e-01,2.418111953756618970e-01
-9.649927300359415483e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,4.364922029614087817e-01,-1.053208137102814135e+00,-1.001046596964223490e+00,-1.149147133013415978e+00,2.443532502384536120e-01,-1.228266204401129436e+00
5.922793543760576096e-01,-9.345894259377975910e-01,1.837907959479906150e+00,-5.368127210862342347e-01,7.285828931751727744e-01,7.392436382876698131e-01,7.485588876044255713e-01,-6.500697985506899146e-01,3.180013826468888749e-02
3.818371808068682927e-01,2.423552195760925732e-01,-4.839383105612035663e-01,-2.483422569181520156e+00,3.454978216654058243e-01,2.457284969475803660e-01,7.198057660799134228e-01,-6.500697985506899146e-01,3.391977052040207496e+00
2.134834419515171389e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,-1.510117645133877362e+00,2.831351356056760471e-01,3.149937799426806850e-01,4.897807938838111275e-01,-2.028582741561181513e-01,1.501877538041480165e+00
1.623446004865083836e+00,8.308275423330376830e-01,-1.064399878071480954e+00,1.409797127009051687e+00,1.485844081043317555e+00,1.475187270110610349e+00,1.524893168766270346e+00,1.138776299027597139e+00,1.718075096720042272e-01
-9.229042953221038292e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,4.364922029614087817e-01,-1.035390226800033897e+00,-1.044337398836161057e+00,-1.019758086153108811e+00,6.915647746330254586e-01,3.118148810793195946e-01
-6.282852523252391297e-01,2.007772187846927903e+00,-1.064399878071480954e+00,1.409797127009051687e+00,-6.612141104416566773e-01,-6.633783423631101073e-01,-5.597081417609047760e-01,1.138776299027597139e+00,1.081855423819539030e+00
-6.282852523252391297e-01,2.423552195760925732e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-6.612141104416566773e-01,-6.287457008655600310e-01,-5.740847025231607947e-01,1.585987823422168930e+00,7.318369953012556772e-01
2.549391568569515432e+00,8.308275423330376830e-01,-4.839383105612035663e-01,1.409797127009051687e+00,1.993654524672543227e+00,1.864804486958048679e+00,2.143085281543295473e+00,1.138776299027597139e+00,1.151859109523196700e+00
-1.653124704730232486e-01,1.419299865089982848e+00,9.652325694907387676e-02,-5.368127210862342347e-01,6.041125682092766958e-02,1.071979309573805328e-01,-2.777539355741843671e-02,-6.500697985506899146e-01,-9.482514615865036411e-01
-9.018600779651849697e-01,8.308275423330376830e-01,9.652325694907387676e-02,4.364922029614087817e-01,-9.819364958916945163e-01,-9.837302762154488400e-01,-1.048511207677621515e+00,1.138776299027597139e+00,-5.982330330682201769e-01
4.239256155207061783e-01,-3.461171031808525367e-01,6.769848244593512643e-01,-2.483422569181520156e+00,4.524052834820851410e-01,5.141314685535942619e-01,7.773120091289390521e-01,-2.438915896128976968e+00,2.201914395078051978e+00
-7.966389911805904500e-01,-3.461171031808525367e-01,6.769848244593512643e-01,4.364922029614087817e-01,-8.304842583180657156e-01,-8.451997102252482019e-01,-8.328627962437759047e-01,2.443532502384536120e-01,1.018038239683465573e-01
1.728667091649678467e+00,2.007772187846927903e+00,-4.839383105612035663e-01,4.364922029614087817e-01,1.557115722254437173e+00,1.475187270110610349e+00,1.539269729528527586e+00,6.915647746330254586e-01,3.180013826468888749e-02
-1.154390686248211839e+00,-9.345894259377975910e-01,1.257446391969628818e+00,1.409797127009051687e+00,-1.489746939520921076e+00,-1.433954615683600053e+00,-1.494184591307569532e+00,-6.500697985506899146e-01,-1.782109188462791538e-01
6.554120064468142992e-01,-1.523061748694742645e+00,1.837907959479906150e+00,-5.368127210862342347e-01,7.553097586293427979e-01,7.911926005339954271e-01,9.067010559892463295e-01,-2.028582741561181513e-01,8.718443667085710169e-01
4.239256155207061783e-01,2.423552195760925732e-01,6.769848244593512643e-01,-1.510117645133877362e+00,4.702231937848646015e-01,5.227896289279815312e-01,6.910526445554000530e-01,6.915647746330254586e-01,1.431873852337822495e+00
-8.387274258944281691e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,-1.510117645133877362e+00,-9.284827649833544694e-01,-9.404394743435106063e-01,-8.184862354815192198e-01,-2.028582741561181513e-01,1.291866480930512040e+00
-3.757546440422122602e-01,-9.345894259377975910e-01,-4.839383105612035663e-01,1.409797127009051687e+00,-1.355857565096506567e-01,-1.092560784023077214e-01,-3.584362910893151843e-01,2.480410872211312512e+00,-2.068310432845011260e+00
6.554120064468142992e-01,-1.523061748694742645e+00,-4.839383105612035663e-01,-5.368127210862342347e-01,8.265813998404623053e-01,7.652181194108326201e-01,7.916885698911950708e-01,-1.097281322945261817e+00,-1.082072331426214840e-01
5.712351370191386390e-01,2.423552195760925732e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,7.018560277210027509e-01,7.132691571645070061e-01,7.629354483666829223e-01,-6.500697985506899146e-01,3.118148810793195946e-01
-6.072410349683201591e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-5.097618728680278766e-01,-5.248477763729095802e-01,-5.453315809986479801e-01,-2.028582741561181513e-01,-2.482146045499368237e-01
2.345276593084360817e-01,8.308275423330376830e-01,-1.064399878071480954e+00,-2.483422569181520156e+00,3.276799113626255311e-01,2.890192988195186552e-01,5.760401584573494604e-01,-6.500697985506899146e-01,2.061907023670736638e+00
-5.441083828975634695e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,4.364922029614087817e-01,-3.137648595374494809e-01,-3.603427292595461351e-01,-6.028378240476736094e-01,1.585987823422168930e+00,-2.418328861363294724e+00
5.081024849483818384e-01,2.423552195760925732e-01,9.652325694907387676e-02,-5.368127210862342347e-01,7.553097586293427979e-01,7.046109967901197368e-01,6.766760837931439232e-01,-6.500697985506899146e-01,-4.582256616609048927e-01
-1.442682531161043336e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,1.409797127009051687e+00,-6.431411529853112152e-02,-2.267447465843272156e-02,1.303667748274015825e-01,-2.028582741561181513e-01,1.501877538041480165e+00
8.868983973729220871e-01,1.419299865089982848e+00,-1.064399878071480954e+00,-2.483422569181520156e+00,7.820366240835128213e-01,7.132691571645070061e-01,1.179855710472118124e+00,1.138776299027597139e+00,3.111962309225586587e+00
4.660140502345440083e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,1.409797127009051687e+00,6.751291622668335046e-01,6.872946760413449763e-01,5.616635976950934417e-01,1.138776299027597139e+00,-9.482514615865036411e-01
-5.020199481837256394e-01,2.423552195760925732e-01,9.652325694907387676e-02,1.409797127009051687e+00,-3.404917249916195043e-01,-3.170519273876086230e-01,-4.446956556628535728e-01,-6.500697985506899146e-01,-1.088258832993814096e+00
-6.072410349683201591e-01,2.007772187846927903e+00,6.769848244593512643e-01,4.364922029614087817e-01,-5.275797831708081143e-01,-5.508222574960723872e-01,-5.597081417609047760e-01,2.443532502384536120e-01,-1.782109188462791538e-01
-6.072410349683201591e-01,2.423552195760925732e-01,1.257446391969628818e+00,1.409797127009051687e+00,-5.097618728680278766e-01,-3.343682481363841053e-01,-5.453315809986479801e-01,-6.500697985506899146e-01,-1.158262518697471766e+00
4.449698328776250933e-01,2.423552195760925732e-01,-4.839383105612035663e-01,4.364922029614087817e-01,5.860396107529336485e-01,5.487641100511443382e-01,5.185339154083239421e-01,2.443532502384536120e-01,-4.582256616609048927e-01
-9.229042953221038292e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,-1.510117645133877362e+00,-1.079935002556984047e+00,-1.018362917712998916e+00,-9.622518431040831821e-01,-6.500697985506899146e-01,1.011851738115886468e+00
1.476136483366651486e+00,1.419299865089982848e+00,6.769848244593512643e-01,4.364922029614087817e-01,1.423481394983587833e+00,1.405921987115509975e+00,1.366751000381450920e+00,1.138776299027597139e+00,-4.582256616609048927e-01
-6.282852523252391297e-01,-3.461171031808525367e-01,6.769848244593512643e-01,-1.510117645133877362e+00,-5.810335140791473840e-01,-5.508222574960723872e-01,-7.178503101457247570e-01,2.480410872211312512e+00,-1.438277261512097338e+00
9.921194841575166068e-01,1.419299865089982848e+00,9.652325694907387676e-02,-5.368127210862342347e-01,1.004760502868261129e+00,9.989884495192955516e-01,1.122349467423092495e+00,-2.028582741561181513e-01,7.318369953012556772e-01
4.449698328776250933e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,-1.510117645133877362e+00,5.682217004501541879e-01,4.794988270560440746e-01,6.910526445554000530e-01,1.138776299027597139e+00,1.361870166634169710e+00
4.239256155207061783e-01,8.308275423330376830e-01,-4.839383105612035663e-01,1.409797127009051687e+00,5.147679695418141410e-01,5.314477893023689115e-01,7.054292053176574040e-01,2.443532502384536120e-01,1.361870166634169710e+00
4.660140502345440083e-01,2.423552195760925732e-01,-1.064399878071480954e+00,4.364922029614087817e-01,6.394933416612736954e-01,5.747385911743071452e-01,7.341823268421695525e-01,-1.097281322945261817e+00,8.718443667085710169e-01
5.501909196622196685e-01,8.308275423330376830e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,8.087634895376819566e-01,7.565599590364453508e-01,7.054292053176574040e-01,-1.544492847339833608e+00,-6.682367187718778467e-01
-4.599315134698879759e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,-1.510117645133877362e+00,-2.246753080235496802e-01,-2.737611255156711110e-01,-4.446956556628535728e-01,2.927622396605884525e+00,-1.718292004326728017e+00
8.721813781000359311e-02,2.007772187846927903e+00,6.769848244593512643e-01,-5.368127210862342347e-01,3.900425974223553083e-01,3.323101006914561117e-01,2.741323824499655171e-01,-6.500697985506899146e-01,-7.382404044755306316e-01
1.413003831295894575e+00,-3.461171031808525367e-01,-4.839383105612035663e-01,4.364922029614087817e-01,1.548206767103046611e+00,1.457870949361834922e+00,1.266115075045655791e+00,6.915647746330254586e-01,-1.648288318623070348e+00
2.345276593084360817e-01,2.423552195760925732e-01,9.652325694907387676e-02,-5.368127210862342347e-01,3.900425974223553083e-01,4.188917044353311359e-01,4.610276723592983683e-01,-1.097281322945261817e+00,3.818185667829722685e-01
1.518224918080489205e+00,8.308275423330376830e-01,-1.064399878071480954e+00,-2.483422569181520156e+00,1.343300798621078540e+00,1.258733260750922067e+00,1.611152533339809345e+00,-1.097281322945261817e+00,1.991903337967073861e+00
-1.653124704730232486e-01,8.308275423330376830e-01,-1.064399878071480954e+00,4.364922029614087817e-01,1.049560325778771813e-01,6.390712908544227133e-02,-7.090507584418730136e-02,2.443532502384536120e-01,-1.298269890104787105e+00
-1.028125382106698460e+00,1.419299865089982848e+00,-1.064399878071480954e+00,4.364922029614087817e-01,-1.231387240130612959e+00,-1.182867964826361584e+00,-1.235406497586954311e+00,6.915647746330254586e-01,-1.782109188462791538e-01
8.868983973729220871e-01,1.419299865089982848e+00,-1.064399878071480954e+00,4.364922029614087817e-01,9.245799065057510591e-01,9.297231665241952880e-01,9.929604205627853286e-01,2.443532502384536120e-01,3.818185667829722685e-01
-2.074009051868611064e-01,2.423552195760925732e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-8.213202560131140084e-02,-3.999079540720741621e-02,2.973084949160714058e-02,2.443532502384536120e-01,7.318369953012556772e-01
4.239256155207061783e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,4.364922029614087817e-01,5.325858798445943787e-01,4.448661855584939429e-01,3.603917470235039056e-01,2.033199347816740943e+00,-1.018255147290161311e+00
-1.028125382106698460e+00,2.423552195760925732e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.240296195282002634e+00,-1.174209804451974204e+00,-1.192276815300185477e+00,-1.544492847339833608e+00,3.118148810793195946e-01
-1.007081164749779489e+00,-1.523061748694742645e+00,1.257446391969628818e+00,-5.368127210862342347e-01,-1.142297688616713103e+00,-1.130919002580036858e+00,-1.192276815300185477e+00,-2.028582741561181513e-01,-5.282293473645625070e-01
-9.649927300359415483e-01,2.423552195760925732e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.124479778313933531e+00,-1.122260842205648590e+00,-1.106017450726647144e+00,-2.028582741561181513e-01,3.118148810793195946e-01
-4.599315134698879759e-01,8.308275423330376830e-01,-1.064399878071480954e+00,4.364922029614087817e-01,-2.335842631749402154e-01,-2.824192858900584913e-01,-4.159425341383407582e-01,-2.028582741561181513e-01,-1.438277261512097338e+00
4.449698328776250933e-01,1.419299865089982848e+00,6.769848244593512643e-01,-5.368127210862342347e-01,5.771306556015438627e-01,5.833967515486945254e-01,6.622995230308879044e-01,-6.500697985506899146e-01,5.218259381902876637e-01
4.239256155207061783e-01,8.308275423330376830e-01,1.837907959479906150e+00,4.364922029614087817e-01,6.751291622668335046e-01,6.180293930462447127e-01,6.191698407441189600e-01,6.915647746330254586e-01,-2.482146045499368237e-01
-4.388872961129690609e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,-3.137648595374494809e-01,-2.564448047668956843e-01,-2.865534872780335363e-01,-1.544492847339833608e+00,-3.820354743896380717e-02
-9.229042953221038292e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-1.017572316497254326e+00,-9.664139554666734133e-01,-1.120394011488903718e+00,1.138776299027597139e+00,-1.298269890104787105e+00
-8.387274258944281691e-01,1.419299865089982848e+00,1.257446391969628818e+00,-1.510117645133877362e+00,-9.463006752861348181e-01,-8.884905120971857695e-01,-8.184862354815192198e-01,-2.028582741561181513e-01,1.081855423819539030e+00
2.134834419515171389e-01,-9.345894259377975910e-01,6.769848244593512643e-01,1.409797127009051687e+00,3.454978216654058243e-01,3.756009025633936238e-01,4.035214293102727945e-01,-6.500697985506899146e-01,3.118148810793195946e-01
-1.863566878299421914e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,1.409797127009051687e+00,-4.649620499575163324e-02,-5.358153909657262758e-03,1.016136533028887956e-01,-6.500697985506899146e-01,1.081855423819539030e+00
-9.649927300359415483e-01,-1.523061748694742645e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-1.106661868011153294e+00,-1.044337398836161057e+00,-1.134770572251159848e+00,2.443532502384536120e-01,-5.282293473645625070e-01
-1.028125382106698460e+00,-3.461171031808525367e-01,-1.644861445581758508e+00,-5.368127210862342347e-01,-1.222478284979222396e+00,-1.226158766698299152e+00,-1.221029936824698181e+00,-6.500697985506899146e-01,1.718075096720042272e-01
1.476136483366651486e+00,8.308275423330376830e-01,-1.064399878071480954e+00,1.409797127009051687e+00,1.370027664075247786e+00,1.379947505992347168e+00,1.352374439619194790e+00,-2.028582741561181513e-01,-2.482146045499368237e-01
-1.653124704730232486e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,2.477543621536790197e-02,-3.133263503282007062e-02,4.410741025386321484e-02,-2.028582741561181513e-01,3.818185667829722685e-01
-1.007081164749779489e+00,2.423552195760925732e-01,6.769848244593512643e-01,1.409797127009051687e+00,-1.204660374676442824e+00,-1.148235323328811397e+00,-1.163523693775672774e+00,-1.097281322945261817e+00,3.818185667829722685e-01
-2.074009051868611064e-01,1.419299865089982848e+00,-4.839383105612035663e-01,4.364922029614087817e-01,-8.213202560131140084e-02,-1.265723991510831759e-01,-5.652851508193122709e-02,6.915647746330254586e-01,3.818185667829722685e-01
1.981197699932705225e+00,2.007772187846927903e+00,6.769848244593512643e-01,4.364922029614087817e-01,1.681841094373895951e+00,1.561768873854485262e+00,1.668658776388834974e+00,2.033199347816740943e+00,1.018038239683465573e-01
-9.649927300359415483e-01,8.308275423330376830e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.097752912859763619e+00,-1.113602681831261432e+00,-1.062887768439878311e+00,-1.544492847339833608e+00,5.918296238939453335e-01
-3.904716633150971672e-02,8.308275423330376830e-01,-4.839383105612035663e-01,4.364922029614087817e-01,1.584097634862172421e-01,1.245142517061552240e-01,8.723709254063272134e-02,6.915647746330254586e-01,-4.582256616609048927e-01
-9.229042953221038292e-01,1.419299865089982848e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-1.026481271648644000e+00,-9.750721158410606826e-01,-1.005381525390852682e+00,-1.097281322945261817e+00,3.180013826468888749e-02
4.239256155207061783e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,4.364922029614087817e-01,6.305843865098839096e-01,5.401059496767570689e-01,6.479229622686317747e-01,6.915647746330254586e-01,3.818185667829722685e-01
-1.070213816820536401e+00,-3.461171031808525367e-01,1.257446391969628818e+00,-5.368127210862342347e-01,-1.311567836493122252e+00,-1.252133247821461959e+00,-1.336042422922749440e+00,-2.028582741561181513e-01,-4.582256616609048927e-01
-1.112302251534373898e+00,-3.461171031808525367e-01,-1.644861445581758508e+00,-5.368127210862342347e-01,-1.418475298309801458e+00,-1.321398530816562333e+00,-1.393548665971775069e+00,-1.097281322945261817e+00,3.180013826468888749e-02
-1.028125382106698460e+00,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.204660374676442824e+00,-1.191526125200748965e+00,-1.192276815300185477e+00,-6.500697985506899146e-01,1.718075096720042272e-01
-1.049169599463617208e+00,2.423552195760925732e-01,-1.644861445581758508e+00,-5.368127210862342347e-01,-1.302658881341732355e+00,-1.252133247821461959e+00,-1.264159619111467237e+00,-2.028582741561181513e-01,2.418111953756618970e-01
8.658541800160031165e-01,2.007772187846927903e+00,9.652325694907387676e-02,1.409797127009051687e+00,1.013669458019650804e+00,1.007646609893683598e+00,9.354541775137596993e-01,1.138776299027597139e+00,-5.982330330682201769e-01
-1.049169599463617208e+00,-9.345894259377975910e-01,1.257446391969628818e+00,4.364922029614087817e-01,-1.231387240130612959e+00,-1.174209804451974204e+00,-1.321665862160492644e+00,1.138776299027597139e+00,-1.228266204401129436e+00
-4.599315134698879759e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,-3.315827698402289969e-01,-2.824192858900584913e-01,-3.584362910893151843e-01,-2.028582741561181513e-01,-4.582256616609048927e-01
-8.176832085375093095e-01,2.423552195760925732e-01,1.257446391969628818e+00,-5.368127210862342347e-01,-8.304842583180657156e-01,-8.278833894764727752e-01,-8.184862354815192198e-01,-6.500697985506899146e-01,1.718075096720042272e-01
-6.282852523252391297e-01,-1.523061748694742645e+00,9.652325694907387676e-02,1.409797127009051687e+00,-6.166693346847070822e-01,-6.374038612399473003e-01,-5.309550202363919613e-01,-2.028582741561181513e-01,9.418480524122286868e-01
-9.649927300359415483e-01,-3.461171031808525367e-01,9.652325694907387676e-02,4.364922029614087817e-01,-1.017572316497254326e+00,-1.027021078087386297e+00,-1.149147133013415978e+00,6.915647746330254586e-01,-1.228266204401129436e+00
-1.049169599463617208e+00,-9.345894259377975910e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,-1.284840971038952118e+00,-1.234816927072687198e+00,-1.235406497586954311e+00,-2.028582741561181513e-01,3.818185667829722685e-01
-5.020199481837256394e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-3.939454558999587741e-01,-4.296080122546463986e-01,-3.009300480402896105e-01,-6.500697985506899146e-01,1.011851738115886468e+00
-9.649927300359415483e-01,1.419299865089982848e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,-1.079935002556984047e+00,-1.078970040333711244e+00,-1.077264329202134219e+00,-2.028582741561181513e-01,1.018038239683465573e-01
4.660140502345440083e-01,-3.461171031808525367e-01,6.769848244593512643e-01,1.409797127009051687e+00,5.414948349959841645e-01,5.833967515486945254e-01,7.054292053176574040e-01,-2.028582741561181513e-01,1.011851738115886468e+00
-5.861968176114012996e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,-5.097618728680278766e-01,-5.248477763729095802e-01,-4.734487771873663875e-01,2.443532502384536120e-01,4.518222524866299383e-01
-1.007081164749779489e+00,-3.461171031808525367e-01,1.257446391969628818e+00,-5.368127210862342347e-01,-1.169024554070883237e+00,-1.156893483703198777e+00,-1.177900254537928681e+00,-6.500697985506899146e-01,-3.820354743896380717e-02
9.079426147298409466e-01,2.007772187846927903e+00,-1.064399878071480954e+00,4.364922029614087817e-01,1.031487368322430376e+00,9.730139683961335217e-01,1.036090102849553496e+00,-1.544492847339833608e+00,1.018038239683465573e-01
-1.049169599463617208e+00,-3.461171031808525367e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.293749926190342014e+00,-1.234816927072687198e+00,-1.221029936824698181e+00,-1.857540914416035083e+00,5.218259381902876637e-01
-1.653124704730232486e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,8.713812227509769304e-02,9.853977058299241698e-02,-2.777539355741843671e-02,-2.028582741561181513e-01,-1.018255147290161311e+00
-1.863566878299421914e-01,2.423552195760925732e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,6.932021197231741372e-02,1.158560913317678853e-01,9.777279670943521492e-04,-2.028582741561181513e-01,-8.082440901791883014e-01
6.617392045308467807e-02,2.423552195760925732e-01,9.652325694907387676e-02,-5.368127210862342347e-01,2.564082701515060236e-01,2.717029780707431730e-01,3.028855039744783317e-01,-1.097281322945261817e+00,2.418111953756618970e-01
-1.863566878299421914e-01,2.423552195760925732e-01,-1.064399878071480954e+00,1.409797127009051687e+00,2.477543621536790197e-02,5.524896871105492574e-02,-9.965819736870008827e-02,6.915647746330254586e-01,-1.228266204401129436e+00
-1.091258034177454928e+00,-9.345894259377975910e-01,9.652325694907387676e-02,1.409797127009051687e+00,-1.338294701947291498e+00,-1.269449568570237386e+00,-1.407925226734030977e+00,2.443532502384536120e-01,-1.088258832993814096e+00
1.602401787508165087e+00,2.007772187846927903e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,1.521479901648877364e+00,1.431896468238672115e+00,1.496140047241758086e+00,-2.028582741561181513e-01,3.180013826468888749e-02
-1.863566878299421914e-01,-1.523061748694742645e+00,9.652325694907387676e-02,1.409797127009051687e+00,-4.649620499575163324e-02,-2.267447465843272156e-02,2.973084949160714058e-02,2.443532502384536120e-01,5.218259381902876637e-01
-1.653124704730232486e-01,1.419299865089982848e+00,1.837907959479906150e+00,-5.368127210862342347e-01,6.932021197231741372e-02,8.988161020860507833e-02,1.535428872935042793e-02,-2.028582741561181513e-01,-5.282293473645625070e-01
6.133235717329764691e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,7.820366240835128213e-01,7.392436382876698131e-01,7.916885698911950708e-01,-6.500697985506899146e-01,1.718075096720042272e-01
-9.649927300359415483e-01,2.423552195760925732e-01,6.769848244593512643e-01,4.364922029614087817e-01,-1.106661868011153294e+00,-1.044337398836161057e+00,-1.177900254537928681e+00,6.915647746330254586e-01,-1.018255147290161311e+00
5.712351370191386390e-01,8.308275423330376830e-01,-1.064399878071480954e+00,-1.510117645133877362e+00,8.800351307488015751e-01,9.037486854010332582e-01,5.472870369328367568e-01,1.138776299027597139e+00,-2.558336232770605179e+00
-5.861968176114012996e-01,2.423552195760925732e-01,9.652325694907387676e-02,4.364922029614087817e-01,-4.652170971110783371e-01,-4.902151348753593929e-01,-4.878253379496224618e-01,-6.500697985506899146e-01,-3.820354743896380717e-02
-8.597716432513470286e-01,-9.345894259377975910e-01,9.652325694907387676e-02,1.409797127009051687e+00,-9.463006752861348181e-01,-8.971486724715730388e-01,-8.759924785305447381e-01,2.443532502384536120e-01,5.218259381902876637e-01
4.239256155207061783e-01,2.423552195760925732e-01,9.652325694907387676e-02,4.364922029614087817e-01,6.751291622668335046e-01,5.574222704255317185e-01,5.760401584573494604e-01,2.443532502384536120e-01,-3.882219759572472229e-01
2.570435785926434846e+00,8.308275423330376830e-01,-1.064399878071480954e+00,-2.483422569181520156e+00,1.762021690736405244e+00,1.778222883214173544e+00,2.301227449928115121e+00,-2.028582741561181513e-01,3.181965994929239372e+00
-5.230641655406444990e-01,2.423552195760925732e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-4.473991868082980439e-01,-3.776590500083215618e-01,-3.871894126138279990e-01,-1.544492847339833608e+00,3.118148810793195946e-01
-6.282852523252391297e-01,2.423552195760925732e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-6.166693346847070822e-01,-5.767967386192344170e-01,-5.453315809986479801e-01,-2.028582741561181513e-01,5.218259381902876637e-01
2.134834419515171389e-01,-9.345894259377975910e-01,-4.839383105612035663e-01,4.364922029614087817e-01,4.434963283306953552e-01,4.102335440609438111e-01,4.322745508347855536e-01,-2.028582741561181513e-01,-3.820354743896380717e-02
-6.009138368842863870e-02,-3.461171031808525367e-01,-1.064399878071480954e+00,4.364922029614087817e-01,1.673187186376069724e-01,1.071979309573805328e-01,5.848397101611993443e-02,6.915647746330254586e-01,-6.682367187718778467e-01
7.185446585175706558e-01,2.423552195760925732e-01,6.769848244593512643e-01,-1.510117645133877362e+00,7.998545343862922818e-01,8.085089212827701877e-01,9.498307382760158291e-01,2.443532502384536120e-01,1.011851738115886468e+00
8.448099626590841460e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,1.409797127009051687e+00,7.998545343862922818e-01,7.219273175388951636e-01,9.210776167515023483e-01,2.443532502384536120e-01,1.081855423819539030e+00
-6.009138368842863870e-02,-1.523061748694742645e+00,-4.839383105612035663e-01,-5.368127210862342347e-01,1.495008083348274841e-01,1.678050535780927222e-01,1.447433355896582952e-01,-1.097281322945261817e+00,-1.782109188462791538e-01
4.239256155207061783e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,-1.510117645133877362e+00,5.949485659043242114e-01,6.093712326718573324e-01,4.610276723592983683e-01,3.374833921000456094e+00,-1.158262518697471766e+00
1.476136483366651486e+00,1.419299865089982848e+00,1.837907959479906150e+00,-5.368127210862342347e-01,1.468026170740537317e+00,1.457870949361834922e+00,1.381127561143707050e+00,-2.028582741561181513e-01,-6.682367187718778467e-01
-1.863566878299421914e-01,8.308275423330376830e-01,6.769848244593512643e-01,4.364922029614087817e-01,1.586648106397815783e-02,-4.864895578159552508e-02,7.286053177837600869e-02,-6.500697985506899146e-01,7.318369953012556772e-01
-2.074009051868611064e-01,2.007772187846927903e+00,6.769848244593512643e-01,1.409797127009051687e+00,-8.213202560131140084e-02,-3.999079540720741621e-02,-1.140347581309568009e-01,1.585987823422168930e+00,-4.582256616609048927e-01
-1.049169599463617208e+00,2.007772187846927903e+00,6.769848244593512643e-01,4.364922029614087817e-01,-1.275932015887562443e+00,-1.260791408195849339e+00,-1.249783058349211107e+00,2.443532502384536120e-01,3.118148810793195946e-01
4.660140502345440083e-01,2.423552195760925732e-01,-1.644861445581758508e+00,-5.368127210862342347e-01,5.682217004501541879e-01,6.093712326718573324e-01,6.622995230308879044e-01,-2.028582741561181513e-01,5.218259381902876637e-01
8.448099626590841460e-01,8.308275423330376830e-01,-1.064399878071480954e+00,1.409797127009051687e+00,8.889440859001920270e-01,9.210650061498079078e-01,1.021713542087297366e+00,2.443532502384536120e-01,7.318369953012556772e-01
