-3.901232148529819033e-01,4.296023587677816336e-02,-4.754507273553262858e-01,-2.568327484687563111e-01,-2.847337062178448841e-01,-1.341240317231701118e-01,9.707337078271053299e-01,1.090017588381031022e+00,-5.111423114057384032e-01,-5.710980808392113195e-01,-1.490674051699758751e+00,4.480771345717941556e-01,8.845668816404970158e-01
1.147280949714846621e+00,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,4.835262529742367366e-01,-5.371874698828033728e-02,6.804742085998123358e-01,-8.823151115895503382e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,3.036007519877580996e-01,5.095301466285669795e-02
-3.937919691485011198e-01,-4.836154708652842804e-01,4.094695724712200113e-01,3.893584466786345732e+00,-6.279194022902104266e-02,-4.458708374496705984e-01,8.883143438489852217e-01,-4.196728227283990642e-01,-5.111423114057384032e-01,-7.817276450705800128e-01,-9.446379502535525718e-01,4.480771345717941556e-01,7.148077663453819008e-01
-3.989993032135529250e-01,-4.836154708652842804e-01,1.213559864811815797e-01,-2.568327484687563111e-01,1.335411604533991159e-01,4.597465800906612721e-01,3.202043736128067693e-03,-6.222175280213046999e-01,-9.715692764178194274e-01,-7.997816077189829898e-01,1.148500438623573539e+00,3.958400919732953938e-01,-4.238204459999053153e-01
2.151898222081722878e-01,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,-2.164439320674375611e-01,1.119916286335014943e+00,2.862946417479327321e-01,-1.625835729860280743e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,4.308421021869532352e-01,-7.909417847682039815e-01
-3.809437445660241450e-01,-4.836154708652842804e-01,-6.165675857994267206e-01,-2.568327484687563111e-01,-9.334865606467140919e-01,-3.344319340451741285e-01,5.908879434062033198e-01,9.612510372440024042e-01,-7.413557939117788598e-01,-1.040501109697690163e+00,-2.620928234457942652e-01,4.038192736329438981e-01,8.362614423288790011e-01
-3.979363829643195460e-01,2.043947921496615194e+00,-1.383890503589222609e+00,-2.568327484687563111e-01,-1.249326766092348162e+00,-5.403823124889253204e-01,-1.810023963782518175e+00,3.437405677626642841e+00,-6.262490526587586315e-01,3.070067410755648873e-02,-8.008078963039107212e-02,3.994573209923357737e-01,-6.832896628737403777e-01
-3.935102573597134556e-01,7.801662253156654847e-01,-9.076211063403838430e-01,-2.568327484687563111e-01,-1.104210996022732427e+00,8.885747653434042936e-01,-5.271486462100372083e-01,1.280183739734682025e+00,-3.960355701527181749e-01,-6.372959438833557533e-01,-8.536319333458501912e-01,3.879672994024420674e-01,-1.878138710774275300e-01
-3.658104039737273272e-01,4.431577730007456029e-01,-7.709141497226614792e-01,-2.568327484687563111e-01,-1.078602330716329716e+00,2.809837884798126240e+00,-2.171952475164698360e+00,2.547925204127045262e+00,-2.809288288996978911e-01,-4.567563173993254289e-01,2.839432780004136903e-01,4.480771345717941556e-01,-1.269855711657676078e+00
-3.829904890622544689e-01,3.589056599220156185e-01,-1.142815870413884438e+00,-2.568327484687563111e-01,-9.770212916675987680e-01,7.686721477562887817e-01,-1.319091230521540536e+00,1.777526849215301519e-01,-5.111423114057384032e-01,-1.142806898038640773e+00,-1.627183077061310046e+00,4.480771345717941556e-01,-1.089055353091333611e+00
-2.262915570697612566e-01,-4.836154708652842804e-01,1.245880952207606418e+00,-2.568327484687563111e-01,2.677335247556070552e+00,-2.046549832450025308e-01,1.013735115120037777e+00,-1.046639182209458285e+00,-5.111423114057384032e-01,-1.744322628818493343e-02,-1.718189093969011649e+00,1.916794305750880723e-01,1.875884001442911508e-01
-3.338935418109659770e-01,3.589056599220156185e-01,-1.048737964784484111e+00,-2.568327484687563111e-01,7.652215713446669509e-01,1.503604662613785115e+00,1.110488281529135701e+00,-9.102285041378300745e-01,-5.111423114057384032e-01,-8.539434956641921426e-01,-2.491740237684470838e+00,3.032815847213724547e-01,-6.832896628737403777e-01
-2.934467851455182727e-02,-4.836154708652842804e-01,1.028325795439618773e+00,3.893584466786345732e+00,1.371293316929531159e+00,3.544770399655621240e+00,4.977182276048501830e-01,-9.052474923933490070e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,-2.480656476359750177e-03,-1.028328515099584894e+00
-3.972299364785905063e-01,-4.836154708652842804e-01,2.536530412725257477e-01,-2.568327484687563111e-01,-1.027385000103524293e+00,8.348490350931834017e-03,-2.257955289750563033e+00,2.521226424529892096e-01,-5.111423114057384032e-01,-4.753316403552332314e-02,1.019312441850104833e-01,4.270120949903224439e-01,-8.226853591729815784e-01
-2.070950656776425203e-01,-4.836154708652842804e-01,1.245880952207606418e+00,3.893584466786345732e+00,4.067002570550284912e-01,2.165184987888574497e+00,1.045986170589737307e+00,-8.381764431607334753e-01,-5.111423114057384032e-01,-1.744322628818493343e-02,-1.718189093969011649e+00,3.705194888400107356e-01,-1.493440887900023384e+00
-3.669860089384758273e-01,-4.836154708652842804e-01,-7.209352623570426388e-01,3.893584466786345732e+00,-4.298494762874605080e-01,9.647481929869826667e-01,6.983914616385341612e-01,-4.332843003667828374e-01,-1.658220876466776628e-01,-5.951700310370819924e-01,-4.896078657150469970e-01,3.927548083982310700e-01,-4.182998243642916947e-01
-8.896789510457903116e-02,-4.836154708652842804e-01,1.245880952207606418e+00,-2.568327484687563111e-01,4.067002570550284912e-01,-2.342779828841721201e-01,8.596467389870303677e-01,-7.184842104492941139e-01,-5.111423114057384032e-01,-1.744322628818493343e-02,-1.718189093969011649e+00,-1.219465443205955291e+00,-4.044982702752579762e-01
